"VendorID","passenger_count","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","total_amount","pickup_hour","speed","temp","hum","vis","fog","rain","gasprice"
NA,1,-73.9994583129883,40.7336540222168,-73.9970779418945,40.7370719909668,4.3,18,7.41984732824428,7.2,60,16,0,0,1.297
NA,1,-73.9825286865234,40.7452392578125,-73.7912063598633,40.646240234375,58.34,7,42.2890007189073,10,59,16,0,0,1.284
NA,1,-73.9655838012695,40.7624397277832,-73.9808731079102,40.7589111328125,24.3,13,5.77967549103331,25.6,71,14,0,0,1.133
NA,1,-73.9811782836914,40.7813110351563,-73.9529418945313,40.8072738647461,14.15,23,15.6521739130435,20,56,14,0,0,1.155
NA,3,-73.9719924926758,40.7568130493164,-73.9840698242188,40.7595520019531,8.8,14,7.42268041237113,13.3,49,16,0,0,1.297
NA,3,-73.9520416259766,40.7844963073731,-73.9486694335938,40.7766761779785,6.8,23,10.3578947368421,7.8,93,4,0,0,1.167
NA,1,-73.9627151489258,40.772762298584,-73.9674987792969,40.8013534545898,18.55,13,10.4924623115578,9.4,29,16,0,0,1.297
NA,3,-73.9543228149414,40.7641906738281,-73.9474487304688,40.5891799926758,92.16,19,27.2581453634085,8.3,93,2,0,0,1.167
NA,2,-73.8709335327149,40.773738861084,-73.9850540161133,40.7566528320313,56.16,17,21.0184222957015,25,45,16,0,0,1.264
NA,6,-73.974739074707,40.7528381347656,-73.9916076660156,40.7553291320801,10.79,19,10.3809523809524,23.9,46,12,0,0,1.155
NA,1,-74.0005187988281,40.7271232604981,-73.9838638305664,40.726993560791,7.3,0,12.6923076923077,19.4,61,14,0,0,1.155
NA,2,-73.9878158569336,40.7650566101074,-73.9933013916016,40.7390975952148,12.96,20,15.047619047619,7.2,90,9,0,0,1.167
NA,1,-73.9831924438477,40.7149467468262,-73.9933853149414,40.7245063781738,9.96,16,9.45107398568019,11.1,47,16,0,0,1.297
NA,1,-74.0079803466797,40.7477607727051,-73.9865417480469,40.7666625976563,15.36,19,14.4533333333333,18.9,75,16,0,0,1.264
NA,1,-73.9806594848633,40.7296295166016,-73.9837188720703,40.7339591979981,5.3,9,12.4137931034483,23.9,73,12,0,0,1.155
NA,2,-73.9571228027344,40.7746810913086,-73.9904403686523,40.7509689331055,12.3,2,22.3497053045187,7.8,47,16,0,0,1.297
NA,1,-73.991096496582,40.7395248413086,-73.9807739257813,40.7403030395508,7.8,19,8.75675675675676,21.7,59,12,0,1,1.264
NA,1,-73.9832077026367,40.7306594848633,-73.8727111816406,40.7744102478027,39.12,4,39.0700507614213,7.8,47,16,0,0,1.297
NA,2,-73.977653503418,40.7514266967773,-73.9842834472656,40.7374687194824,10.56,19,9.94520547945205,23.9,46,12,0,0,1.155
NA,1,-73.8869094848633,40.7697792053223,-73.8869094848633,40.7697792053223,4.8,13,9.09473684210526,8.3,86,11,0,1,1.167
NA,1,-73.985710144043,40.7784309387207,-73.963623046875,40.7944450378418,10.8,15,9.54907161803714,25.6,76,12,0,0,1.133
NA,1,-73.9540252685547,40.7753753662109,-73.9769134521484,40.7290267944336,17.76,3,26.3957597173145,7.8,47,16,0,0,1.297
NA,2,-73.9754257202149,40.7521095275879,-73.9914016723633,40.7376441955566,8.8,17,12.7962085308057,25.6,43,12,0,0,1.155
NA,1,-73.9899063110352,40.7295150756836,-73.9884338378906,40.7476959228516,9.3,18,10.6884176182708,3.3,48,16,0,0,1.284
NA,1,-73.9907379150391,40.7563896179199,-73.9863128662109,40.7405815124512,12.8,8,6.43106796116505,17.8,75,16,0,0,1.297
NA,1,-73.9865798950195,40.7617721557617,-73.974250793457,40.7542610168457,12.25,16,5.76923076923077,23.9,84,6,0,1,1.133
NA,5,-73.9564971923828,40.7870216369629,-73.948860168457,40.7749404907227,7.3,10,11.2084432717678,8.9,86,9,0,1,1.264
NA,6,-73.9813613891602,40.7530708312988,-74.0044708251953,40.7307014465332,12.3,15,9.43052391799544,8.9,39,16,0,0,1.297
NA,1,-73.9692153930664,40.8007392883301,-73.9718856811524,40.7845458984375,9.3,2,9.89667896678967,5,55,16,0,0,1.284
NA,1,-73.9800796508789,40.7546806335449,-73.8709335327149,40.7740516662598,38.79,15,26.6886326194399,25.6,76,12,0,0,1.133
NA,5,-73.9793014526367,40.7869758605957,-73.9821243286133,40.7754669189453,6.8,15,9.50146627565982,13.3,49,16,0,0,1.297
NA,1,-73.9821929931641,40.7683448791504,-73.9934692382813,40.7588577270508,13.8,23,4.43076923076923,7.8,47,16,0,0,1.297
NA,4,-73.9624328613281,40.7789344787598,-73.9790954589844,40.7620964050293,15.3,16,4.03927068723703,23.9,84,6,0,1,1.133
NA,1,-73.9603729248047,40.7729301452637,-73.956672668457,40.7782287597656,6.3,12,6.65546218487395,22.2,61,16,0,0,1.297
NA,1,-73.9872131347656,40.6935195922852,-73.9729843139649,40.7443923950195,22.85,4,39.4615384615385,21.7,61,16,0,0,1.155
NA,2,-73.9489059448242,40.781608581543,-73.9713287353516,40.7591514587402,14.8,18,7.63436928702011,8.9,89,2,0,0,1.167
NA,3,-73.9917831420899,40.7493095397949,-73.9912338256836,40.7253227233887,15.35,18,8.45637583892618,8.9,93,3,0,0,1.167
NA,1,-73.9759902954102,40.7570266723633,-73.9714813232422,40.763843536377,8.8,16,6.10169491525424,25.6,46,16,0,0,1.264
NA,1,-73.9760818481445,40.7511253356934,-73.9826049804688,40.7397232055664,7.7,16,12.6070038910506,3.3,48,16,0,0,1.284
NA,1,-73.9549179077149,40.7804298400879,-73.9767074584961,40.7509002685547,10.55,6,31.2452830188679,4.4,49,16,0,0,1.297
NA,2,-73.9775772094727,40.7527580261231,-73.9575271606445,40.6721496582031,34.8,15,15.7736193518941,3.9,49,16,0,0,1.284
NA,1,-73.982421875,40.7571029663086,-73.9753265380859,40.7878875732422,13.3,21,10.5757931844888,21.1,93,9,0,0,1.133
NA,1,-73.9925079345703,40.7638130187988,-73.9537048339844,40.7729263305664,12.8,4,19.7027027027027,21.7,61,16,0,0,1.155
NA,1,-73.988410949707,40.7642707824707,-73.9706039428711,40.7562294006348,14.3,17,3.66412213740458,7.2,56,16,0,0,1.297
NA,1,-73.9544067382813,40.777400970459,-73.9895553588867,40.7258529663086,18.8,18,10.7267441860465,21.7,93,6,0,0,1.133
NA,1,-73.9392929077149,40.7235717773438,-73.9896545410156,40.7017097473145,19.3,14,9.26201760324983,23.9,53,16,0,0,1.264
NA,2,-73.9979553222656,40.756217956543,-73.9504241943359,40.8248481750488,19.3,2,17.9016393442623,5,55,16,0,0,1.284
NA,1,-73.9856414794922,40.7353210449219,-73.8636169433594,40.7511253356934,31.3,23,13.8361836183618,21,49,16,0,0,1.264
NA,6,-73.9895248413086,40.7357482910156,-73.9983825683594,40.7404174804688,9.3,11,3.3342981186686,8.9,80,16,0,0,1.264
NA,1,-73.9697189331055,40.7976875305176,-73.9527816772461,40.7863883972168,8.8,13,10.2647657841141,10.6,26,16,0,0,1.297
NA,1,-73.863899230957,40.7697906494141,-73.9802017211914,40.7730331420898,30.8,17,13.7906458797327,7.2,56,16,0,0,1.297
NA,1,-73.973876953125,40.7841911315918,-73.9791564941406,40.7618789672852,10.8,14,10.7539118065434,14.4,49,16,0,0,1.297
NA,3,-73.9880676269531,40.7749137878418,-73.9761199951172,40.776123046875,9.95,18,10.5882352941176,8.9,89,6,0,0,1.167
NA,2,-73.9348602294922,40.8011703491211,-73.9834823608399,40.7261390686035,21.3,11,24.2434077079108,22.2,61,16,0,0,1.297
NA,1,-73.9766540527344,40.7514228820801,-73.9753341674805,40.7593231201172,14.75,11,3.73937677053824,25,74,12,0,0,1.155
NA,2,-73.9780807495117,40.7538223266602,-73.9523391723633,40.7846603393555,14.16,22,17.8057553956835,18.9,93,14,0,0,1.133
NA,1,-74.0079650878906,40.7231864929199,-74.0130844116211,40.7173042297363,6.62,10,15.1578947368421,11.1,57,16,0,0,1.284
NA,6,-73.9714584350586,40.7822685241699,-73.9681930541992,40.7868499755859,5.8,15,5.86666666666667,8.9,80,16,0,0,1.167
NA,1,-73.9659423828125,40.7585601806641,-73.9722213745117,40.7497978210449,5.3,10,13.2515337423313,8.3,86,8,0,1,1.264
NA,1,-73.9608764648438,40.7607803344727,-73.9735717773438,40.7382011413574,13.53,18,16.5371024734982,21.7,59,12,0,1,1.264
NA,1,-73.9999771118164,40.7285995483398,-73.9830093383789,40.7306480407715,7.8,20,11.4666666666667,7.2,90,9,0,0,1.167
NA,3,-73.9822158813477,40.757984161377,-73.9239730834961,40.7724990844727,23.75,3,15.0135992747054,5,55,16,0,0,1.284
NA,1,-73.9907836914063,40.7505950927734,-74.010009765625,40.721996307373,11.5,6,20.0445434298441,22.2,43,14,0,0,1.167
NA,1,-73.9704437255859,40.7650108337402,-73.9533996582031,40.7882766723633,11.16,17,18.3471074380165,9,87,3,0,1,1.167
NA,1,-73.9719009399414,40.7818717956543,-73.9808502197266,40.7699584960938,9,16,11.1400651465798,25.6,45,16,0,0,1.264
NA,3,-73.9877243041992,40.7530403137207,-73.996826171875,40.7315673828125,10.55,20,17.1883289124668,2.2,50,16,0,0,1.284
NA,1,-74.0049667358399,40.7187538146973,-74.0075149536133,40.7058029174805,9.36,1,12.9130434782609,23.3,62,16,0,0,1.155
NA,3,-73.9889221191406,40.7227554321289,-73.9408264160156,40.7192115783691,14.8,21,21.6494845360825,20.6,93,11,0,0,1.133
NA,1,-73.9986877441406,40.7612152099609,-73.9780197143555,40.7531242370605,11.75,17,7.44827586206896,26.7,40,12,0,0,1.155
NA,1,-73.9824295043945,40.7410621643066,-73.9747467041016,40.7584228515625,14.16,8,5.61330561330561,23.9,40,14,0,0,1.167
NA,1,-74.0002517700195,40.7461013793945,-73.9945602416992,40.7505378723145,8.3,1,8.76521739130435,5,53,16,0,0,1.284
NA,2,-73.9840850830078,40.7252464294434,-73.991943359375,40.7379455566406,9.8,10,10.3660714285714,25,36,14,0,0,1.167
NA,1,-73.9733276367188,40.7637710571289,-73.7824478149414,40.6441116333008,52.8,15,29.2469852612774,11.7,48,8,0,1,1.297
NA,1,-73.9857025146484,40.7528610229492,-73.9748992919922,40.7648391723633,6.8,15,12.9169435215947,23.9,84,6,0,1,1.133
NA,1,-73.9721755981445,40.7548904418945,-74.0080413818359,40.7473220825195,15.3,18,10.2999080036799,10.6,41,16,0,0,1.297
NA,1,-73.9897155761719,40.7570533752441,-73.988899230957,40.736701965332,18.59,8,6.9805249788315,21.1,84,14,0,0,1.133
NA,1,-73.9780120849609,40.788761138916,-73.9872970581055,40.7612800598145,12.8,18,15.9096774193548,24.4,46,12,0,0,1.155
NA,2,-73.9917831420899,40.7224349975586,-73.8976440429688,40.8986320495606,44.3,2,43.1784107946027,22.8,55,16,0,0,1.155
NA,1,-73.9944076538086,40.7507019042969,-73.9811096191406,40.7733688354492,11.8,12,7.21594684385382,26.7,35,12,0,0,1.167
NA,1,-73.9703369140625,40.7939109802246,-74.0032806396484,40.7353515625,32.25,19,15.414956982131,18.9,75,16,0,0,1.264
NA,1,-73.9878158569336,40.7563667297363,-73.983757019043,40.7668914794922,8.15,3,14.6666666666667,8.3,46,16,0,0,1.297
NA,1,-74.0043029785156,40.7077026367188,-73.9762802124024,40.7483634948731,21.8,22,15.2068965517241,7.2,90,12,0,0,1.167
NA,1,-73.9600219726563,40.7983322143555,-74.0013961791992,40.7318801879883,25.3,2,15.9375,5,55,16,0,0,1.284
NA,1,-73.9879608154297,40.7494850158691,-73.9752807617188,40.7455711364746,8.8,11,4.69055374592834,25,36,12,0,0,1.167
NA,1,-73.955436706543,40.7643508911133,-73.9832992553711,40.7222480773926,17.3,19,20.6286509040334,18.9,75,16,0,0,1.264
NA,6,-73.968376159668,40.7649040222168,-73.9855346679688,40.7414855957031,14.8,10,7.2,25,36,14,0,0,1.167
NA,1,-73.9991836547852,40.6833305358887,-73.995246887207,40.6605987548828,12.74,2,13.5714285714286,5,55,16,0,0,1.284
NA,2,-73.9611587524414,40.7801895141602,-73.9495010375977,40.7936401367188,6.8,11,13.7032258064516,8.3,86,4,0,1,1.264
NA,1,-73.9594955444336,40.7830085754395,-74.00244140625,40.7342071533203,27.36,17,8.78817733990148,25.6,43,12,0,0,1.155
NA,1,-73.9747467041016,40.7606735229492,-73.9606018066406,40.7973403930664,12.3,0,22.9980582524272,22.8,76,12,0,0,1.167
NA,1,-73.9744720458984,40.7504730224609,-73.9618072509766,40.7682151794434,7.3,11,18.5294117647059,13.9,49,16,0,0,1.284
NA,5,-73.8745574951172,40.7740669250488,-73.9484100341797,40.7725563049316,38.55,17,30.4363636363636,3.3,48,16,0,0,1.284
NA,2,-73.9714050292969,40.7466888427734,-73.9586944580078,40.767951965332,11.16,17,15.71072319202,26.7,40,12,0,0,1.155
NA,3,-73.9508666992188,40.7862358093262,-73.9678802490234,40.7625541687012,10.3,11,14.1794310722101,8.3,27,16,0,0,1.297
NA,2,-73.9598236083984,40.7667808532715,-73.9994888305664,40.7543182373047,15.96,9,15.1209362808843,5.6,34,16,0,0,1.297
NA,1,-73.9785232543945,40.761531829834,-73.8725967407227,40.7743110656738,36.84,13,33.467018469657,10.6,26,16,0,0,1.297
NA,1,-73.9840927124024,40.7603416442871,-73.9827575683594,40.7540512084961,7.3,20,5.12928759894459,20.6,65,16,0,0,1.264
NA,4,-73.9888229370117,40.756664276123,-73.9934387207031,40.756160736084,6.36,0,9.09090909090909,1.7,46,16,0,0,1.284
NA,1,-73.9841003417969,40.738655090332,-73.974235534668,40.7512512207031,7.3,7,9.54907161803714,22.8,76,12,0,0,1.155
NA,1,-73.9717636108399,40.7573928833008,-73.9825592041016,40.7543869018555,8.15,12,7.70053475935829,8.3,86,8,0,1,1.264
NA,4,-73.9945373535156,40.7501564025879,-73.9936599731445,40.7713432312012,9.3,6,13.5445544554455,17.8,75,16,0,0,1.297
NA,1,-73.9586029052734,40.7780075073242,-73.9734268188477,40.7848663330078,7.8,9,11.6907216494845,25,71,12,0,0,1.155
NA,1,-73.9694900512695,40.7601509094238,-73.9817962646484,40.7498512268066,8.5,12,7.61538461538462,26.1,34,12,0,0,1.167
NA,1,-74.0006332397461,40.7579154968262,-73.9855880737305,40.7388916015625,12.8,20,11.25,21.7,51,14,0,0,1.155
NA,1,-73.9786987304688,40.7871398925781,-73.9623870849609,40.8049812316895,9.3,8,11.1771428571429,23.9,40,14,0,0,1.167
NA,1,-73.9301528930664,40.8135681152344,-73.9489669799805,40.7917861938477,15.3,1,12.7192429022082,10,57,16,0,0,1.284
NA,1,-73.9704666137695,40.7646446228027,-73.9556274414063,40.7660064697266,9.3,16,6.9364161849711,27.2,31,12,0,0,1.155
NA,1,-73.9901580810547,40.6960906982422,-73.9477157592773,40.7845916748047,32.76,23,32.3636363636364,19.4,93,6,0,0,1.133
NA,2,-73.9834060668945,40.7469367980957,-73.9784545898438,40.7536506652832,5.3,13,9.33962264150943,26.7,35,12,0,0,1.155
NA,6,-74.0082321166992,40.7145767211914,-74.0047760009766,40.7238273620605,6.6,18,18.6474820143885,8.9,89,2,0,0,1.167
NA,1,-73.8634033203125,40.7697105407715,-73.9500885009766,40.7132453918457,29.75,13,26.3577386468953,22.2,61,16,0,0,1.264
NA,3,-73.9763870239258,40.7556457519531,-73.9690551757813,40.7610931396484,8.19,11,7.45189504373178,25,74,12,0,0,1.155
NA,3,-74.0035247802734,40.7172203063965,-73.9953842163086,40.7171821594238,8.16,19,11.8032786885246,8.3,93,3,0,0,1.167
NA,1,-73.9956283569336,40.7594795227051,-73.980339050293,40.7342681884766,15.3,1,13.0537190082645,7.8,47,16,0,0,1.297
NA,1,-73.9969100952149,40.7525863647461,-73.9969863891602,40.7473220825195,5.8,12,16.0714285714286,22.2,61,16,0,0,1.297
NA,1,-73.9869766235352,40.7604637145996,-73.8650665283203,40.7705001831055,41.84,10,27.6571428571429,6.7,26,16,0,0,1.297
NA,6,-73.9532852172852,40.7795028686523,-73.9463577270508,40.7914009094238,5.8,11,24,13.9,49,16,0,0,1.284
NA,1,-73.9870376586914,40.7612991333008,-73.9961242675781,40.7251625061035,20.3,21,7.54491017964072,21.1,87,14,0,0,1.133
NA,1,-73.9741363525391,40.7605628967285,-73.9676971435547,40.7559051513672,6.3,18,9.38110749185668,7.2,60,16,0,0,1.297
NA,1,-73.989631652832,40.7397689819336,-74.0028762817383,40.7340087890625,11.76,23,9.94168096054888,20,56,14,0,0,1.155
NA,1,-73.9493560791016,40.7849502563477,-73.8899765014649,40.8536605834961,28.8,2,24.153452685422,21.7,90,12,0,0,1.133
NA,2,-74.0048675537109,40.7236633300781,-73.9821014404297,40.7457618713379,12.8,9,8.99027027027027,23.9,40,14,0,0,1.167
NA,1,-73.9902420043945,40.7617912292481,-73.9878463745117,40.7613983154297,9.8,9,10.7586206896552,4.4,55,16,0,0,1.284
NA,1,-73.8639373779297,40.7701377868652,-73.9617767333984,40.7596015930176,47.34,22,33.3419689119171,20,56,14,0,0,1.155
NA,1,-73.9747924804688,40.7550849914551,-74.0113906860352,40.7027244567871,26.75,17,13.8271604938272,22.2,84,2,0,1,1.133
NA,2,-73.9735641479492,40.7925834655762,-73.9596786499024,40.8085975646973,8.8,16,13.6041131105398,26.7,40,12,0,0,1.155
NA,1,-74.0140228271484,40.7177658081055,-74.007453918457,40.7192687988281,5.3,16,7.6271186440678,11.7,48,8,0,1,1.297
NA,1,-73.9710998535156,40.7552108764649,-73.9875259399414,40.6714820861816,36.75,2,23.3557046979866,21.1,93,11,0,0,1.133
NA,1,-74.0105972290039,40.7176818847656,-73.9795379638672,40.7753601074219,24.8,22,15.6587837837838,20,56,14,0,0,1.155
NA,1,-73.9962005615234,40.7256965637207,-74.0006332397461,40.7222442626953,4.8,19,7.65957446808511,7.2,60,16,0,0,1.297
NA,1,-73.9519577026367,40.773811340332,-73.9883193969727,40.7690696716309,14.3,23,12.5408038976857,7.8,93,4,0,0,1.167
NA,1,-74.0054473876953,40.7089462280273,-74.0066528320313,40.7080268859863,4.3,22,5.71428571428571,8.3,41,16,0,0,1.297
NA,1,-73.9869537353516,40.7686805725098,-73.9881820678711,40.748950958252,10.3,8,9.90417310664606,17.8,75,16,0,0,1.297
NA,2,-73.9603271484375,40.7757186889648,-73.9624786376953,40.7663993835449,8.3,11,6.48,26.1,34,12,0,0,1.167
NA,1,-73.7899398803711,40.646858215332,-73.8971939086914,40.6419486999512,35.8,18,22.6063470627954,25,45,16,0,0,1.264
NA,1,-73.9695587158203,40.7691192626953,-73.965217590332,40.7602195739746,7.8,15,8.61702127659575,3.9,46,16,0,0,1.284
NA,5,-73.8749389648438,40.7740211486816,-73.9906768798828,40.7455101013184,39.41,18,26.2032786885246,7.2,60,16,0,0,1.297
NA,1,-73.9792709350586,40.7494888305664,-73.9709930419922,40.7556304931641,5.8,13,11.8942731277533,9.4,29,16,0,0,1.297
NA,1,-73.9809188842774,40.7470588684082,-73.987548828125,40.7381973266602,5.3,7,15.75,22.8,44,14,0,0,1.167
NA,1,-74.0111999511719,40.7158317565918,-73.9928207397461,40.7356719970703,11,13,19.3300492610837,14.4,49,16,0,0,1.297
NA,2,-73.9946212768555,40.7453231811523,-74.0084762573242,40.7226257324219,15.36,13,12.3037974683544,8.9,83,16,0,0,1.167
NA,5,-73.9321136474609,40.7595901489258,-73.9207458496094,40.7473411560059,9.3,18,13.2460496613995,22.2,91,6,0,0,1.133
NA,1,-73.9964141845703,40.7236366271973,-73.9643325805664,40.7561264038086,15.96,18,14.703557312253,21.7,93,3,0,1,1.133
NA,1,-73.8730163574219,40.7741394042969,-73.9756088256836,40.7286415100098,32.3,19,24.1226993865031,21.7,59,12,0,1,1.264
NA,1,-73.9560089111328,40.7721290588379,-73.9772033691406,40.7429618835449,10.3,20,15.121387283237,8.3,90,4,0,0,1.167
NA,1,-73.991455078125,40.7502517700195,-73.9876708984375,40.7285232543945,13.8,17,7.52893401015228,22.2,84,2,0,1,1.133
NA,1,-73.9682540893555,40.7621994018555,-73.9146194458008,40.7575569152832,16.56,0,17.2196531791908,8.9,44,16,0,0,1.297
NA,1,-73.9789581298828,40.7474784851074,-73.9855422973633,40.7412414550781,6.36,10,11.3239436619718,25,71,12,0,0,1.155
NA,1,-73.9766845703125,40.7469100952148,-73.9908218383789,40.739933013916,9.3,15,10.5219206680585,25.6,46,16,0,0,1.264
NA,1,-73.9925918579102,40.7285423278809,-74.0026702880859,40.7302742004395,9.75,15,7.64478764478765,25.6,76,12,0,0,1.133
NA,1,-73.7897186279297,40.6470909118652,-73.95654296875,40.7198448181152,57.96,10,23.0538172715895,8.9,86,9,0,1,1.264
NA,1,-74.0065536499024,40.7061386108398,-73.9839859008789,40.7491836547852,26.15,17,13.2009167303285,22.2,84,2,0,1,1.133
NA,1,-73.9605255126953,40.7699546813965,-73.9486618041992,40.7862243652344,6.3,12,25.1612903225807,9.4,29,16,0,0,1.297
NA,1,-73.999870300293,40.7329978942871,-73.9858245849609,40.7525062561035,8.3,17,11.2970711297071,11.1,47,16,0,0,1.297
NA,1,-73.9874877929688,40.7382926940918,-74.006965637207,40.7054634094238,19.55,9,17.719087635054,22.2,61,16,0,0,1.297
NA,1,-73.9866790771484,40.7600708007813,-73.9326400756836,40.7590675354004,21.96,23,13.8461538461538,19.4,93,6,0,0,1.133
NA,1,-73.9766006469727,40.7642517089844,-73.9854965209961,40.7546424865723,10.3,1,13.8230383973289,10,57,16,0,0,1.284
NA,1,-73.9826431274414,40.7411613464356,-73.981559753418,40.7805709838867,32.24,18,6.5002382086708,21.7,93,3,0,1,1.133
NA,1,-74.0035705566406,40.7134666442871,-73.9928131103516,40.7254409790039,8.8,17,8.04790419161677,25.6,45,16,0,0,1.264
NA,1,-74.0117340087891,40.7048263549805,-73.7899475097656,40.6434059143066,52.8,17,37.2285418821096,3.3,48,16,0,0,1.284
NA,1,-73.9925537109375,40.7487144470215,-73.9822998046875,40.7276458740234,11.85,23,15.523613963039,7.2,90,14,0,0,1.167
NA,1,-73.9762191772461,40.7489547729492,-73.9892578125,40.7448577880859,9.35,16,11.25,26.7,40,12,0,0,1.155
NA,2,-73.9630126953125,40.7723426818848,-73.9845733642578,40.7648468017578,13.56,0,10.4102564102564,5.6,51,16,0,0,1.284
NA,1,-73.9989395141602,40.71728515625,-73.9557952880859,40.6815147399902,19.55,20,13.9980059820538,20.6,65,16,0,0,1.264
NA,1,-73.9732971191406,40.7638092041016,-73.9844360351563,40.7487335205078,9.8,19,5.98295454545455,2.8,48,16,0,0,1.284
NA,1,-73.9544067382813,40.7703094482422,-73.975456237793,40.7525405883789,15.35,11,13.1079323797139,25,74,12,0,0,1.155
NA,1,-74.002311706543,40.7503890991211,-73.9115524291992,40.7585678100586,27.25,0,17.6862123613312,7.8,93,4,0,0,1.167
NA,1,-73.9625396728516,40.755184173584,-73.9735412597656,40.7549057006836,8,7,9.63210702341137,21.1,87,11,0,0,1.133
NA,1,-73.9908218383789,40.7457160949707,-73.7896881103516,40.6470947265625,52.8,13,41.9539427773901,4.4,51,16,0,0,1.284
NA,1,-74.0106430053711,40.7176094055176,-74.0063781738281,40.7140884399414,5.3,8,6.07407407407407,8.9,77,9,0,1,1.264
NA,1,-73.9742126464844,40.7939224243164,-73.9541931152344,40.7853736877441,10.56,12,11.7551020408163,15,48,16,0,0,1.284
NA,1,-73.9819107055664,40.7670822143555,-73.9705123901367,40.7589111328125,7.3,5,12.2222222222222,10,59,16,0,0,1.284
NA,1,-73.7819366455078,40.6447334289551,-73.9821166992188,40.7362518310547,63.34,9,26.6495507060334,17.8,75,16,0,0,1.297
NA,1,-73.9755401611328,40.7520484924316,-74.0054550170899,40.7435302734375,18.36,10,6.65038167938931,25,36,12,0,0,1.167
NA,2,-73.9935836791992,40.7210502624512,-73.9769592285156,40.7518463134766,11.3,9,14.6818923327896,10.6,56,16,0,0,1.284
NA,1,-73.7819366455078,40.6447448730469,-73.9557800292969,40.7787628173828,58.34,15,24.1926887598224,11.7,48,8,0,1,1.297
NA,1,-73.9806518554688,40.7599906921387,-73.9881134033203,40.7437019348145,11.8,18,9.66751918158568,7.2,60,16,0,0,1.297
NA,1,-73.9816970825195,40.7707214355469,-73.9761199951172,40.7811050415039,7.3,18,10.3589743589744,2.8,50,16,0,0,1.284
NA,1,-73.9543762207031,40.7641334533691,-73.9551696777344,40.7699851989746,6.8,23,8.18181818181818,1.7,46,16,0,0,1.284
NA,1,-74.0003051757813,40.7427558898926,-73.9400863647461,40.8055419921875,25.8,0,20.7587253414264,17.8,75,16,0,0,1.297
NA,2,-73.9962005615234,40.7321319580078,-73.9618453979492,40.7646560668945,15.8,13,15.8896551724138,4.4,51,16,0,0,1.284
NA,1,-73.9487609863281,40.7776870727539,-73.9704360961914,40.7962684631348,11.8,22,12.3731587561375,20.6,63,16,0,0,1.264
NA,1,-73.9948043823242,40.724983215332,-73.8088455200195,40.7139015197754,44.75,19,27.1367781155015,18.9,75,16,0,0,1.264
NA,1,-73.8734359741211,40.7740135192871,-73.9712753295899,40.7550506591797,37.61,13,28.4532577903683,22.2,61,16,0,0,1.264
NA,3,-73.9685363769531,40.7867088317871,-73.9573059082031,40.7682991027832,14.76,15,6.96774193548387,27.8,33,12,0,0,1.155
NA,1,-73.9901885986328,40.7194519042969,-73.9710845947266,40.7606582641602,17.8,7,12.954128440367,21.1,87,11,0,0,1.133
NA,1,-73.951171875,40.791259765625,-73.9537887573242,40.8122100830078,11.16,8,13.1739130434783,23.9,73,12,0,0,1.155
NA,1,-74.0089950561524,40.7134246826172,-73.9914703369141,40.7148780822754,8.8,11,11.3609467455621,4.4,51,16,0,0,1.284
NA,1,-73.9526672363281,40.8235855102539,-73.9644622802734,40.7747268676758,21.36,10,12.972972972973,8.3,86,8,0,1,1.264
NA,1,-73.992919921875,40.7428016662598,-73.991096496582,40.7503356933594,6.8,17,7.24832214765101,23.3,87,11,0,0,1.133
NA,1,-73.9649505615234,40.7642784118652,-73.870849609375,40.774040222168,42.41,6,30.9370146678171,21.1,87,14,0,0,1.133
NA,1,-73.9804458618164,40.7384033203125,-74.0081100463867,40.7389755249023,11.5,14,12.3711340206186,3.9,49,16,0,0,1.284
NA,2,-73.9881134033203,40.7408027648926,-73.939811706543,40.6934585571289,22.3,23,13.6740331491713,19.4,61,14,0,0,1.155
NA,3,-73.981819152832,40.7466697692871,-74.0121688842774,40.713508605957,17.6,6,13.7124039517014,22.8,71,14,0,0,1.155
NA,1,-73.9759902954102,40.7600822448731,-73.9870834350586,40.7222633361816,15.3,16,12.6577042399173,3.3,48,16,0,0,1.284
NA,4,-73.9516906738281,40.7692451477051,-73.9658737182617,40.7622756958008,8.15,13,14.8965517241379,14.4,49,16,0,0,1.297
NA,1,-73.9648818969727,40.7724494934082,-73.9872894287109,40.7589836120606,12.8,14,6.21150278293136,25,76,12,0,0,1.133
NA,2,-74.0082321166992,40.7219314575195,-74.0070190429688,40.7394485473633,10.14,14,10.0429184549356,13.3,49,16,0,0,1.297
NA,1,-73.9662933349609,40.7583618164063,-73.9662933349609,40.7583618164063,19.3,10,9.67741935483871,22.2,61,16,0,0,1.297
NA,2,-73.9913558959961,40.749755859375,-73.9854125976563,40.7635612487793,11.8,12,6.60084626234133,26.7,35,12,0,0,1.167
NA,1,-73.9782104492188,40.7522392272949,-73.9879684448242,40.7650413513184,13.3,14,6.00690448791715,8.9,39,16,0,0,1.297
NA,5,-73.9903945922852,40.7244720458984,-73.9872894287109,40.7290725708008,8.76,2,6.26086956521739,5,55,16,0,0,1.284
NA,1,-73.985595703125,40.7599868774414,-73.9870071411133,40.7509803771973,7.8,22,15.9272727272727,10,80,16,0,0,1.297
NA,4,-73.9812240600586,40.7690849304199,-74.1772003173828,40.6950225830078,83.55,15,27.5968992248062,8.9,39,16,0,0,1.297
